id,predicted_price
tensor(1725059252),535731.9
tensor(8899200570),348206.34
tensor(4137000700),232701.33
tensor(1115300270),641328
tensor(3904920380),453048.22
tensor(2695600195),415388.4
tensor(9542100135),786683.44
tensor(1552510160),434429.2
tensor(1823059241),775205.3
tensor(2193320450),559062.5
tensor(1122069006),564138.75
tensor(7853340330),348765.34
tensor(1954420380),405046.78
tensor(7299600530),226347.28
tensor(1760650670),272353.6
tensor(6819100080),460424.12
tensor(2767704649),438121.34
tensor(2424059035),682528.7
tensor(1566100400),372334.6
tensor(5255690060),544295.1
tensor(8860500130),410769.06
tensor(7349650120),319987
tensor(3291800670),397781.06
tensor(3764650010),518898.66
tensor(5416500950),406002.03
tensor(7973202712),211915.27
tensor(3291800120),241441.42
tensor(9211500620),170122.36
tensor(8643200020),256217.27
tensor(9197100101),191264.72
tensor(3531900060),398492.62
tensor(8842400071),552345.8
tensor(6844701680),415785.53
tensor(6413600285),415769.66
tensor(5196410260),934222.4
tensor(824069121),395376.44
tensor(3876313120),479504.72
tensor(269000030),838713.44
tensor(1560930070),805191.7
tensor(4435000705),189430.19
tensor(9542400025),752909.8
tensor(2470200020),990363.25
tensor(7519000580),533814.3
tensor(1226059101),442154.25
tensor(4449800063),430022.78
tensor(2815600305),545194.9
tensor(3821200050),247912.11
tensor(2644900110),413849.47
tensor(8058500005),350913.94
tensor(1099760230),240765.88
tensor(1954430180),415463.66
tensor(7853360480),380705.8
tensor(7229100040),313720.06
tensor(1432400120),264066.28
tensor(1898200080),391463.2
tensor(4054520100),825154.6
tensor(2568200140),858904.4
tensor(587550010),768946.7
tensor(4154303215),628532.6
tensor(6358900070),1063837
tensor(3277801640),487156.2
tensor(6209000165),237038.1
tensor(6143000020),313598.62
tensor(2591780180),395872.22
tensor(5412400170),260677.38
tensor(5466350120),239673.56
tensor(2877104196),778062.75
tensor(3222059007),199240.02
tensor(7957600025),280303.7
tensor(2698200210),263694.34
tensor(3764500230),558659.56
tensor(414100630),427736.4
tensor(8029740060),233534.12
tensor(1426049054),616141.75
tensor(546001060),627403.1
tensor(3277801417),619105.7
tensor(3630120970),518696.78
tensor(2326059080),1205234.9
tensor(3278612370),428193.5
tensor(4024700100),325718.66
tensor(7697870860),233470.44
tensor(8562900240),782893.4
tensor(4059400585),194265.6
tensor(5703000050),632276.9
tensor(7701990560),821885.9
tensor(1760650610),295506.88
tensor(5408100035),396211.38
tensor(1370800560),1206166.2
tensor(2880100240),618719.6
tensor(3630060150),399290.72
tensor(6071700020),470502.06
tensor(2473002500),468873.4
tensor(2768300650),465435.84
tensor(3523089019),833907.3
tensor(2787250190),499693.3
tensor(9477940440),365615.25
tensor(8732030440),349767.94
tensor(236500050),267389.56
tensor(993000100),625411.44
tensor(5466700360),268782.44
tensor(7203220300),681865.1
tensor(8682292180),381388.28
tensor(5209200010),381435.56
tensor(7853360990),289243.44
tensor(8663310010),476609.7
tensor(2313900165),512476.8
tensor(6114600030),486296.5
tensor(3303990030),822527.3
tensor(6679000960),356894.47
tensor(8161000230),579447.8
tensor(9510860060),571994
tensor(1223089083),800725.75
tensor(2721049059),286175.88
tensor(2523039278),210138.62
tensor(9826700707),513333.8
tensor(2159900120),449196.84
tensor(2767600635),486559.06
tensor(3812400455),370851.88
tensor(7852030960),502733.34
tensor(319500080),598824.1
tensor(1061500360),320248.94
tensor(1787600209),412639.56
tensor(7888700030),531726.06
tensor(3623500260),1192757.6
tensor(4219400520),1147260.6
tensor(518500460),1945740.1
tensor(2500600297),283738.78
tensor(7283900010),328784
tensor(9225900055),292536.9
tensor(4036800925),359624.34
tensor(7967900150),368164.56
tensor(1782000130),436112.88
tensor(3163600015),210334.72
tensor(254000075),497309.6
tensor(1424059022),793632.7
tensor(2768200090),562706.25
tensor(4319200505),453153.66
tensor(1592000780),494673.97
tensor(1687910100),424117.22
tensor(5200100115),464439.94
tensor(3751600176),173589.28
tensor(5608010650),945324.9
tensor(2051200506),277762.4
tensor(2781280310),392975.84
tensor(1023059190),265243.44
tensor(2787310130),296332.62
tensor(4358700100),407375.03
tensor(3121069036),441444.72
tensor(1959700225),541483.75
tensor(3205500230),413631.66
tensor(7974200937),426149.28
tensor(6819100111),745221.9
tensor(6146600175),189993.22
tensor(1525069095),871839.6
tensor(1231000510),427468.88
tensor(4122700040),569949.9
tensor(2426039314),336245.3
tensor(2013200390),285917.8
tensor(1854900330),590494.5
tensor(1923300135),481538.47
tensor(582000135),572176.25
tensor(587800130),244961.22
tensor(7840800135),277399.72
tensor(6116500366),360998.16
tensor(6392002635),458300.3
tensor(5361700020),342345.9
tensor(106000395),404663
tensor(7199330390),414919.62
tensor(2484700155),532345.06
tensor(4038300070),381642.97
tensor(9407101850),294340.22
tensor(293610040),607435.7
tensor(7202360760),639600.6
tensor(5608010750),1331671
tensor(7236500025),360014.84
tensor(9144300120),326191.78
tensor(1454100267),505313.6
tensor(1377800135),500018.4
tensor(7967700570),245606.38
tensor(1562100220),462096.6
tensor(2923039243),560564.8
tensor(868002080),823093.9
tensor(7137960460),255665.14
tensor(1023089096),242691.25
tensor(3262300818),941177.94
tensor(8563050110),436890.47
tensor(7137300245),435484.47
tensor(4365200630),452320.34
tensor(4100500070),1262969.4
tensor(3821400200),292855.66
tensor(5379803386),284607.62
tensor(4237901075),464142.4
tensor(8118600155),301971.6
tensor(8946780080),665343.4
tensor(1428000970),331544.12
tensor(7011201004),719855.3
tensor(2799800180),413750.78
tensor(522059130),272550.03
tensor(4315701163),501283.7
tensor(3649100387),487001.03
tensor(2125410210),448655.7
tensor(3224900130),232296.45
tensor(6798100661),272098.12
tensor(3626039325),913653.94
tensor(8730000270),376103.28
tensor(6065301040),795858
tensor(1665400165),219682.25
tensor(2203500140),352009.3
tensor(4058800875),353716.1
tensor(5076700025),266839.34
tensor(7853420110),444463.44
tensor(7818700480),226554.61
tensor(8658303080),273575.53
tensor(3187600100),443651.2
tensor(4077800518),407988.53
tensor(2470100110),1774491
tensor(3451000206),291093.1
tensor(1843200350),219270.33
tensor(7904700126),335753.78
tensor(9430000070),318994.3
tensor(6003500749),489288.66
tensor(7701990700),901950.94
tensor(1310820150),286132.78
tensor(3975400190),679716.06
tensor(4100000050),456771.38
tensor(7202270700),454341.9
tensor(7370600020),852535.7
tensor(126059225),423430.16
tensor(106000015),415013.03
tensor(4458800060),667682.56
tensor(8944290090),247890.36
tensor(8682250330),478029.94
tensor(9834200390),453102.66
tensor(3275880100),622450.56
tensor(7227501190),235593.48
tensor(1796100010),538935.7
tensor(3831200210),341061.97
tensor(2521039066),213838.64
tensor(7701800050),306272.75
tensor(3904960910),519499.75
tensor(5647900670),197394.11
tensor(7234600796),460805.44
tensor(3021059244),208074.25
tensor(7787400030),1483621.4
tensor(2051200436),484036.72
tensor(8820901415),414807.25
tensor(3523069047),590690.5
tensor(9194101388),498885.72
tensor(7277100610),367899.9
tensor(9471200370),1336544
tensor(2767800140),799334.1
tensor(3629870110),399382.12
tensor(9136102057),607135.7
tensor(8648900060),540771.6
tensor(3678900110),475090.34
tensor(2767600150),416561.06
tensor(1972201511),488803.6
tensor(6055000430),566375.9
tensor(6624030050),303030.34
tensor(2215450150),302415.44
tensor(2767603824),452523.12
tensor(3585900460),1143337.4
tensor(2922069134),448916.78
tensor(9267200062),328964.66
tensor(7228500425),492970.1
tensor(1089000190),833155.3
tensor(3359500960),454095
tensor(5152100160),319557.6
tensor(7230300060),319825.9
tensor(2423059067),318682.34
tensor(8016250060),303644.22
tensor(2524059267),895249.44
tensor(1438000440),426785.38
tensor(3326069026),543257.94
tensor(9353300600),259051.14
tensor(8691410060),591122.2
tensor(6332940070),508428.56
tensor(1310980110),295224.06
tensor(7428000120),175621.78
tensor(3626079040),710880
tensor(2722049077),254818.53
tensor(984220290),235015.42
tensor(5347200160),346329.2
tensor(4154303655),428347.1
tensor(2953000250),320830.34
tensor(9523102447),805168.7
tensor(5104511840),322637.6
tensor(3448740250),402056.47
tensor(4219400290),637588.5
tensor(5152100060),485023.75
tensor(3279000460),187833.1
tensor(1102001274),486139.78
tensor(1251200155),1294313.9
tensor(2025700740),232315.94
tensor(3820350050),451041
tensor(1245000438),705069.44
tensor(7853230200),312539.9
tensor(3832200070),288953.97
tensor(2926049400),410807.47
tensor(1246700251),678279.8
tensor(6372000155),547288
tensor(7950300670),339264.75
tensor(7518504130),542441
tensor(9286100200),330385.12
tensor(3992700585),477227.34
tensor(7234600786),684524.7
tensor(5476800069),359642.88
tensor(1126059201),1679147.6
tensor(9527000090),397111.7
tensor(402000115),281458.22
tensor(8818400450),864184.1
tensor(2475900840),214926.73
tensor(1437500015),232906.47
tensor(2848700095),406130.6
tensor(1529300135),291249.7
tensor(2597520090),571307.06
tensor(7812801125),219422.61
tensor(3343903647),343000.16
tensor(1951600250),203587.48
tensor(9542840590),270431.1
tensor(8081010040),962081.5
tensor(3262301355),911773.8
tensor(1861400068),511591.03
tensor(3295900490),355113.38
tensor(4345000440),232477.3
tensor(4219400465),1001128
tensor(3797700030),220388.58
tensor(3204300860),537783.56
tensor(1930301555),596025.5
tensor(8807300130),303035.56
tensor(4391600035),2511159.8
tensor(5021900140),1196327.9
tensor(2946000590),219386.2
tensor(686400210),362931.94
tensor(3365900462),333633.1
tensor(8682262170),384440.4
tensor(7312400325),369398.3
tensor(3760100100),310584.78
tensor(3579000410),570885.56
tensor(1773100755),878848.5
tensor(7129300175),410866.22
tensor(6303400965),319830.2
tensor(1328320440),343790.06
tensor(3686900025),288328.53
tensor(1221039066),331496.1
tensor(7950304095),369547
tensor(3585900785),1047315.8
tensor(9455200329),482402.62
tensor(629410130),611443.7
tensor(1994200375),595150.75
tensor(6669200370),572044.2
tensor(7262200150),238526.6
tensor(7504010750),804721.9
tensor(5253300173),377994.66
tensor(3395040200),339519.16
tensor(322069109),438202.4
tensor(4054510270),1984729.6
tensor(1710400005),474091.9
tensor(8644300170),613588.7
tensor(2450000290),646067.1
tensor(6102400166),1021847.56
tensor(1934800087),376149.2
tensor(3333000775),342048.28
tensor(5393600509),349760.6
tensor(621069039),300189.1
tensor(3343903611),530477
tensor(2954400020),1618443.5
tensor(7972000010),141591.19
tensor(7214810510),544771.8
tensor(5561300540),333818.97
tensor(2634500070),397569.47
tensor(6822100310),631904.4
tensor(9201000100),569917.25
tensor(1072100085),358981.53
tensor(6190701146),423208.94
tensor(3277800845),314334.6
tensor(112900020),422733.75
tensor(1324059048),394601.97
tensor(7979900126),401651.75
tensor(7199330370),361230.25
tensor(6381500720),481625.75
tensor(8078550190),256427.48
tensor(7853440140),713918.25
tensor(6300000396),396901.94
tensor(3374500250),396993.56
tensor(3343901188),269237.06
tensor(6979900010),680677.44
tensor(7199340320),400572.25
tensor(1112000125),366590.03
tensor(9269200150),353542.1
tensor(5104510210),270474.94
tensor(925059219),584248.75
tensor(100600320),197883.05
tensor(1789900080),229782.42
tensor(2123049142),303286.5
tensor(2459900040),490154.53
tensor(3902300450),467320.78
tensor(7250000065),305283.6
tensor(7823700005),345149.44
tensor(3750605247),205977.5
tensor(2771601730),570525.25
tensor(3298600440),392674.66
tensor(9141100005),623358.3
tensor(8682262190),414725
tensor(9407111250),191374.92
tensor(1336800010),1387359.9
tensor(2255500060),810959.1
tensor(7950302345),382375.97
tensor(8658303585),238221.97
tensor(9184700600),1240434.9
tensor(8068000440),401319.4
tensor(1310000130),221545.92
tensor(7853221330),654030.7
tensor(1222029077),314918.5
tensor(8562891100),342407.3
tensor(2517000260),338560.16
tensor(2225300149),448553.03
tensor(8651410330),159128.6
tensor(2413910050),301416.3
tensor(9407100720),253684.23
tensor(2112700920),340489.97
tensor(3761700251),942412
tensor(1036400100),662588.94
tensor(3585300365),954108.5
tensor(8562750060),695193
tensor(2719100042),365689.16
tensor(952007055),432155.66
tensor(925049318),468001.38
tensor(7203220260),879264.3
tensor(9320990140),358919.22
tensor(8567450140),557846.06
tensor(5379800810),194639.83
tensor(7784000100),468029.94
tensor(3992700475),409756.5
tensor(7905380280),346552.53
tensor(943100683),283688.47
tensor(8029770470),638138.4
tensor(2818600060),944519.25
tensor(1226039124),358432.12
tensor(726049184),303540.56
tensor(795001930),259831.52
tensor(339350150),629704.94
tensor(1332700270),465670.25
tensor(7548300170),522635.38
tensor(6141100330),449457.4
tensor(647100096),462194.44
tensor(6744700423),726139.4
tensor(2895800750),228936.36
tensor(4046600220),399456.78
tensor(8809200070),284604.94
tensor(293700110),903454.06
tensor(4178500440),303176.03
tensor(4358700164),341752.88
tensor(9197100263),222020.97
tensor(2426039313),336276.75
tensor(9468200163),610556.8
tensor(475000190),484397.84
tensor(7504180170),375400.9
tensor(4036800170),378732.22
tensor(2561330040),302020.56
tensor(4123400340),501951.5
tensor(524069115),634266.25
tensor(4047200850),416890.12
tensor(8651440230),228837.69
tensor(3905030140),390434.16
tensor(510000641),789312.2
tensor(8663370020),361049.78
tensor(2883200760),693057.5
tensor(1980200384),939850.44
tensor(9468200140),538244.3
tensor(1796370150),241024.1
tensor(9238900085),553971.7
tensor(9191201325),535744.2
tensor(2538400060),681936.6
tensor(3758900037),1125156.5
tensor(2472920800),318086.6
tensor(321030150),285919.47
tensor(2571910100),258780.52
tensor(1423910670),325975.97
tensor(1118500030),764257.5
tensor(1939000010),678819.5
tensor(1776460190),475027.8
tensor(7504400290),556498.56
tensor(3448700070),312549.44
tensor(7518501025),571986.4
tensor(923059252),448335.78
tensor(1431700210),226003.89
tensor(8635760480),356035.75
tensor(9175600025),1658762.1
tensor(7922720250),498168.78
tensor(8944360390),366242
tensor(8948500065),290763.47
tensor(8669160310),304161.28
tensor(6117502745),635964.6
tensor(1789800020),353645.28
tensor(226039186),243541.7
tensor(6457000080),274107.78
tensor(9557300080),379545.03
tensor(8562790480),617591.3
tensor(6430500008),471479.47
tensor(1604590230),762300.9
tensor(9542850290),567606.56
tensor(7831800395),316801.16
tensor(3317500030),695112.1
tensor(624101110),686476.8
tensor(3654200039),433760.2
tensor(7856000150),648699.7
tensor(4338800685),346212.97
tensor(3211230300),308952.3
tensor(3904910650),431027.88
tensor(3598600088),273153.2
tensor(3796000400),325754.7
tensor(7972601280),383836.66
tensor(1450300050),218974.42
tensor(7504050090),739325.2
tensor(9202650130),416268.78
tensor(2419600075),383065.8
tensor(1224049005),504011.25
tensor(7129303240),393669.78
tensor(1922059135),249438.92
tensor(7852020250),554548.94
tensor(4139910180),1107245.6
tensor(4222300040),254371.78
tensor(1024069027),715037.06
tensor(8944600620),603800.5
tensor(5040800060),574265.56
tensor(1036400200),615786.94
tensor(7899800915),289033.34
tensor(3325069025),459842.25
tensor(9408300310),551011.56
tensor(1773100604),427892.25
tensor(5451100490),643763.2
tensor(9536602080),157712.06
tensor(9828702055),397217
tensor(3362401758),476339.78
tensor(476000333),453601.6
tensor(4364700730),413880.25
tensor(5559200020),219721.64
tensor(7522600110),243245.05
tensor(104510440),213792.95
tensor(8820901275),710381.2
tensor(3298700125),323241.84
tensor(323089172),392816.22
tensor(5364200477),426125.7
tensor(2222900082),417730.66
tensor(6641800020),526609.9
tensor(9358001422),300625.7
tensor(3438501150),296007.8
tensor(2206500430),376957.2
tensor(9272201318),464200.84
tensor(585000095),452036.6
tensor(7708210050),560848.25
tensor(9407000840),224376.45
tensor(4027701265),545123.1
tensor(8644210050),583527.06
tensor(8656800020),368450.47
tensor(3329520170),198913.84
tensor(5104520720),297482.8
tensor(3806000005),217206.95
tensor(2330000015),527632.4
tensor(1447600410),229674.62
tensor(8641500252),422982.16
tensor(6084600420),273030.28
tensor(441000115),361310.88
tensor(2597490030),497311.5
tensor(650000030),430574.3
tensor(3585210200),422596.72
tensor(5416501030),308618.38
tensor(5406500170),396453.28
tensor(2916200065),411077.88
tensor(3330501975),506027.3
tensor(1774220070),571304.94
tensor(8731730710),251520.95
tensor(7861500150),277158.56
tensor(1402630190),418845.22
tensor(9117000230),203103.44
tensor(7133300380),444199.88
tensor(4232400470),609377.1
tensor(1773100972),440239.8
tensor(9413400165),192796.81
tensor(7658600025),409246.44
tensor(6909700040),590701.75
tensor(1402900380),307309.66
tensor(6625910100),425021.75
tensor(3204900010),683496.6
tensor(5162100820),347867.12
tensor(5560000480),167227.23
tensor(1704900303),419161.7
tensor(8084900170),848057.9
tensor(2887700091),702322
tensor(4331400190),294647.47
tensor(3762900130),398034.56
tensor(52000067),447679.5
tensor(5430300120),667985.7
tensor(8956000460),430594
tensor(8856950310),211244.16
tensor(3364900156),326603.9
tensor(9310300211),321479.06
tensor(6448000020),989668.4
tensor(123039570),422846.66
tensor(7600065),407843.8
tensor(3123039171),296875.2
tensor(8964800445),1126728.5
tensor(7857000732),423970.8
tensor(7525410090),535958.8
tensor(9541600350),663822.3
tensor(3186600515),920175.5
tensor(4123820450),277694.6
tensor(2505500030),981601.56
tensor(1541700240),316897.25
tensor(6629300120),429839.9
tensor(7399800150),694909.3
tensor(9517200180),327635.28
tensor(1313300340),559737.9
tensor(7967650010),376236
tensor(8807810090),314276.44
tensor(8815400670),722067.9
tensor(2310030500),227989.45
tensor(2241700075),362805.97
tensor(2287400030),318816.7
tensor(2827100075),285106.4
tensor(1310700390),308505.97
tensor(5498100010),461307.56
tensor(723000114),877888.5
tensor(6431000987),468859.1
tensor(3356407665),207528.47
tensor(7852110050),357490.6
tensor(8677900123),505602.8
tensor(1917300260),168216.06
tensor(3396800280),536475.3
tensor(8691420050),650096.8
tensor(9368700006),329084.53
tensor(339600290),369830.47
tensor(1592000250),538276.1
tensor(1471701780),310105.9
tensor(8928100205),403888.8
tensor(5029450100),199539.31
tensor(5493110080),1146038.1
tensor(7883603750),371588.97
tensor(1732800175),988553.4
tensor(1518000290),324521.8
tensor(8604900017),646876
tensor(5379805160),269277.62
tensor(1254200835),549193.25
tensor(3179100482),333930.4
tensor(3313600266),217062
tensor(976000879),422251.84
tensor(8819900220),694709.2
tensor(2130701535),342987.72
tensor(1176001124),513549.25
tensor(7893805650),249263.42
tensor(3885806840),570791.9
tensor(3625600190),743416.06
tensor(8562790150),633026.25
tensor(7348200115),240011.17
tensor(955000453),420839.16
tensor(6817810310),278493.4
tensor(4040400340),435270.22
tensor(1644500050),786300.94
tensor(8029500100),347340.03
tensor(5244801230),707590.1
tensor(1115100119),397118.53
tensor(9542400010),558360.25
tensor(423059387),569940.06
tensor(4023500990),331961.78
tensor(7899800857),324039.38
tensor(2976800796),241873.77
tensor(1074100020),271266.94
tensor(446000010),436837.97
tensor(7942601200),409039.66
tensor(3575305495),544410.4
tensor(8691310040),657012.7
tensor(6117500430),1030732.56
tensor(3924500130),389340.25
tensor(2028701075),551838.25
tensor(4330600360),222407.94
tensor(1324079082),407162.94
tensor(9268200484),623439.1
tensor(9828701605),515534.66
tensor(7518506715),931963.9
tensor(5315100277),819128.4
tensor(3942900115),455734.94
tensor(1561930020),334424.38
tensor(9510970090),390467.66
tensor(6163900821),380738.5
tensor(9510300220),496964.44
tensor(3869900146),278018.94
tensor(9262800208),659320
tensor(2522029039),433918.25
tensor(6865200095),534760
tensor(3782760040),572545.2
tensor(4237901250),629564.44
tensor(2891000610),195683.6
tensor(2749600095),464586.12
tensor(5422810010),262454.94
tensor(3629980350),687108.2
tensor(2459500070),246297.38
tensor(5113400364),310644.62
tensor(7533800885),671383.4
tensor(629410190),504865.62
tensor(8651431100),185105.2
tensor(7960100050),489789.12
tensor(1842200040),378527.12
tensor(425200205),291293.03
tensor(9477201470),361130.38
tensor(7905200365),476500.6
tensor(6381500635),321336.22
tensor(6052400175),341020.34
tensor(1236300268),435806.03
tensor(6072800265),1075985.1
tensor(3423049311),220767.66
tensor(3755100540),328392.28
tensor(7852150120),313213.66
tensor(4180300050),417074.62
tensor(7625701935),251861.33
tensor(7132300550),424695.2
tensor(3025059093),2199977.5
tensor(8161000220),467924.6
tensor(7852011020),461416.7
tensor(2599200160),329340.72
tensor(5536500020),594048.44
tensor(2095600150),333999.2
tensor(8910500226),664682.56
tensor(1681400010),703360.94
tensor(1424069110),466262.16
tensor(5127001620),329451.94
tensor(7940710070),473565.9
tensor(2413300980),248013.31
tensor(7853400250),482513.97
tensor(9542801310),265763.53
tensor(1890000169),451632.4
tensor(2720000120),353362.1
tensor(9424400105),390808.16
tensor(7888780090),224668.95
tensor(3501100280),293753
tensor(3905100220),437603.53
tensor(723000150),729611.56
tensor(8691310980),619480.1
tensor(2297400250),432156.47
tensor(2892600056),239295.8
tensor(5273200080),414413.44
tensor(5145100460),426239.5
tensor(5561401260),473266.12
tensor(7732650040),686207.1
tensor(7504101280),787210.3
tensor(8581400345),303252.97
tensor(7129302800),455645.4
tensor(9551201560),487794
tensor(1546600020),455015.75
tensor(2648000071),319065.5
tensor(3339900640),249041.97
tensor(7853301240),333432.06
tensor(943100262),302647.4
tensor(7202430150),637575.1
tensor(3558000120),283070.12
tensor(3890600150),419553.62
tensor(7452500315),282773.88
tensor(7173700591),566684.94
tensor(438000015),535400.94
tensor(928000020),425492.22
tensor(3830700010),412362.62
tensor(3845100640),279270.03
tensor(6675500112),419880.25
tensor(1773100920),501541.9
tensor(9485940330),325184.2
tensor(5561000600),420218.34
tensor(1786830090),434381.12
tensor(2011000020),238454.72
tensor(8024200681),448536.78
tensor(5452301810),1260113.1
tensor(5515600075),277124.2
tensor(357000135),869872.94
tensor(2541100010),459592.38
tensor(1090000036),856542
tensor(3459100300),486163.9
tensor(2450000295),505682.88
tensor(162500015),425386.72
tensor(2592210290),750177.6
tensor(5101405265),384612.03
tensor(1122069019),602946.6
tensor(7501000220),896596
tensor(1310900140),374614.8
tensor(3298700941),246836.81
tensor(1972200382),435702.12
tensor(5100402764),482691.62
tensor(2623069069),542925.44
tensor(6372000280),458215.53
tensor(4305600240),365420.03
tensor(2767602094),353269.75
tensor(2500600289),179486.06
tensor(7203160090),806349
tensor(3521069146),562764.2
tensor(824059321),872335.3
tensor(9348700610),870917.2
tensor(7228501745),377465.84
tensor(6021503656),403720.16
tensor(5437400630),424478.16
tensor(2207100740),300078.6
tensor(7202000220),382416.8
tensor(629811340),471871.72
tensor(1324079029),173749.28
tensor(418000010),194080.78
tensor(6303400290),204197.66
tensor(4139910030),1327036.1
tensor(3023039066),266155.66
tensor(8698600395),207061.52
tensor(2799800710),263778.84
tensor(7351200050),1057012.8
tensor(8564860270),388447.9
tensor(2591830020),365290.4
tensor(4139420430),1971227.1
tensor(9828201725),424623.9
tensor(2420069604),274150.12
tensor(7224000315),215087.48
tensor(3861470120),1073424.9
tensor(3222069151),276675.8
tensor(3869900155),370832.78
tensor(123039346),250509.78
tensor(305010050),476626.06
tensor(2141340040),496654.6
tensor(7504021310),539300.75
tensor(2436700315),494883.47
tensor(8732750100),421801.1
tensor(3298201290),260300.77
tensor(9241900150),797331.75
tensor(1180005220),206141
tensor(5540000050),320131.66
tensor(9211520400),220272.6
tensor(2623029078),310413.03
tensor(7132300695),385353.66
tensor(6430500219),395154.78
tensor(6084200100),378222.56
tensor(7140200280),266741.62
tensor(3904910610),464463.88
tensor(7625701900),474835.78
tensor(9432900560),231863.53
tensor(1388600110),153305.02
tensor(9126101201),322748.97
tensor(4224100030),437374.06
tensor(1109000390),615963.2
tensor(3336000296),239926.5
tensor(7504100590),636892
tensor(2025701060),199205.44
tensor(7527410080),584483.94
tensor(7304301045),244329.4
tensor(2591840050),491489.5
tensor(2767602490),544688.7
tensor(5494000040),612196.4
tensor(2473251090),230431.98
tensor(3825500080),579190.4
tensor(2309710150),269539.7
tensor(8901001335),486637.97
tensor(1781500435),463212.03
tensor(8835220200),335355.06
tensor(4037500335),397051.12
tensor(1338300180),1490306.1
tensor(7968000120),236515.12
tensor(686050100),548423.9
tensor(1180008315),203876.6
tensor(1657300280),382626.94
tensor(7856600170),466206.16
tensor(4154303125),464425.78
tensor(3295730050),576265.8
tensor(1777500090),506901.56
tensor(203600470),744190.6
tensor(6673050020),393359.8
tensor(8731980680),354872.34
tensor(2273600260),385530.1
tensor(1000102),202534
tensor(4197400005),426937.62
tensor(3378100100),241361.3
tensor(7856620210),679149.75
tensor(9275700765),653595.5
tensor(1246700136),436972.16
tensor(4239400740),209352.11
tensor(3306300630),189561.02
tensor(2524049056),1026565.3
tensor(2023049245),257800.62
tensor(3210400340),252699.08
tensor(2621760350),322248.28
tensor(526059183),470330.7
tensor(8078460050),469651.2
tensor(7504110050),562954.2
tensor(3876312840),383951.62
tensor(9268850350),339074.56
tensor(8085400490),687245.8
tensor(2722059185),313769.72
tensor(3644100101),398872.84
tensor(1321700030),765176.44
tensor(5608000630),1303294
tensor(825059349),1218479.2
tensor(6083000071),253974.72
tensor(9164100105),715608.75
tensor(1425059145),311544.78
tensor(5210200184),422476.62
tensor(9477201370),420709.97
tensor(2927600630),975146.7
tensor(2619920170),651231.2
tensor(1560930450),506823.25
tensor(2896000510),595826.56
tensor(3034200067),523167.97
tensor(4025300360),360888.7
tensor(3362401295),462307.3
tensor(2391600555),351248.06
tensor(7550801170),543416.5
tensor(5347200175),306240.62
tensor(8910500471),326913.03
tensor(7199340560),415362.25
tensor(9266700175),308172.5
tensor(808300270),385136.9
tensor(2487200875),477807.5
tensor(8728100781),419051.38
tensor(5379804888),261036.11
tensor(6619510060),532840.8
tensor(5416500680),323096.38
tensor(1862400087),356689.62
tensor(2126049277),446323.03
tensor(4137000070),293365.53
tensor(8081500060),1602724.5
tensor(686800065),678801.4
tensor(5561100180),484238.97
tensor(798000342),370189.7
tensor(5603700095),378084.8
tensor(7151700585),1438833.8
tensor(8129700565),563506.4
tensor(2782100260),568022.44
tensor(7011201106),349423.84
tensor(2423069084),461713.38
tensor(8141300300),333138.38
tensor(6601200040),181862.47
tensor(290200230),485942.3
tensor(1423900220),216295.77
tensor(7303200450),214256.7
tensor(3755100220),317113.72
tensor(796000235),225908.64
tensor(7237501040),962826.8
tensor(7203220400),668083.8
tensor(9285800275),659522.5
tensor(2061100435),574588.8
tensor(6414100025),526200.25
tensor(5317100750),1998175.9
tensor(6145601000),412154.25
tensor(5634500775),759081.3
tensor(7375300160),436117.03
tensor(9558050360),521273.47
tensor(4151800420),325165.6
tensor(3751600146),253006.28
tensor(5302400080),718920.9
tensor(357000005),713462.25
tensor(7283900306),409129.38
tensor(3738900105),303504.7
tensor(6822100305),527034.94
tensor(7436000205),460138.8
tensor(3295730040),528776.9
tensor(1526300015),348191.06
tensor(3294700101),268278.47
tensor(8864000970),275564.56
tensor(5469502700),491228.03
tensor(8078520310),191499.06
tensor(6154900130),328330.9
tensor(8945200830),158003.52
tensor(1085623630),282923.3
tensor(4013800131),249981.4
tensor(2287000010),444750.06
tensor(546000930),640096.1
tensor(4051100390),238547.98
tensor(7203100120),442226.78
tensor(7523850150),285049.3
tensor(3826000665),371277.25
tensor(1311800560),207923.1
tensor(2877102180),545334.25
tensor(3221059044),420225.56
tensor(9169600110),359888.53
tensor(9510920040),632076.75
tensor(8813400155),424897.75
tensor(3896100130),807800.6
tensor(2568200740),907436.5
tensor(1217000340),261044.56
tensor(6430500086),372470.97
tensor(5634500234),510768.12
tensor(825049073),365424.9
tensor(2391601445),862516
tensor(7881500330),563365.6
tensor(1721801591),204475.55
tensor(2473390710),291217.5
tensor(5634500891),368425.16
tensor(5515600163),404068.34
tensor(2560805630),196864.7
tensor(8078350280),360493.1
tensor(9477201060),418956.28
tensor(8827901350),634225.1
tensor(3560800040),350018.2
tensor(3034200370),459166.53
tensor(1328300040),348531.9
tensor(2483200010),598352.56
tensor(6071800480),315168.47
tensor(6200017),198914.22
tensor(8149600065),833576.5
tensor(3362400615),416327.53
tensor(7518502945),714683.94
tensor(8001210120),226044.84
tensor(8682280340),367198.16
tensor(3623500408),2207354
tensor(3764650070),668526.1
tensor(7937600380),304961.75
tensor(923000580),747483.9
tensor(217500005),500957.75
tensor(5419800510),262353.34
