id,predicted_price
123039346,250509.78
305010050,476626.06
2141340040,496654.6
7504021310,539300.75
2436700315,494883.47
8732750100,421801.1
3298201290,260300.77
9241900150,797331.75
1180005220,206141
5540000050,320131.66
9211520400,220272.6
2623029078,310413.03
7132300695,385353.66
6430500219,395154.78
6084200100,378222.56
7140200280,266741.62
3904910610,464463.88
7625701900,474835.78
9432900560,231863.53
1388600110,153305.02
9126101201,322748.97
4224100030,437374.06
1109000390,615963.2
3336000296,239926.5
7504100590,636892
2025701060,199205.44
7527410080,584483.94
7304301045,244329.4
2591840050,491489.5
2767602490,544688.7
5494000040,612196.4
2473251090,230431.98
3825500080,579190.4
2309710150,269539.7
8901001335,486637.97
1781500435,463212.03
8835220200,335355.06
4037500335,397051.12
1338300180,1490306.1
7968000120,236515.12
686050100,548423.9
1180008315,203876.6
1657300280,382626.94
7856600170,466206.16
4154303125,464425.78
3295730050,576265.8
1777500090,506901.56
203600470,744190.6
6673050020,393359.8
8731980680,354872.34
2273600260,385530.1
1000102,202534
4197400005,426937.62
3378100100,241361.3
7856620210,679149.75
9275700765,653595.5
1246700136,436972.16
4239400740,209352.11
3306300630,189561.02
2524049056,1026565.3
2023049245,257800.62
3210400340,252699.08
2621760350,322248.28
526059183,470330.7
8078460050,469651.2
7504110050,562954.2
3876312840,383951.62
9268850350,339074.56
8085400490,687245.8
2722059185,313769.72
3644100101,398872.84
1321700030,765176.44
5608000630,1303294
825059349,1218479.2
6083000071,253974.72
9164100105,715608.75
1425059145,311544.78
5210200184,422476.62
9477201370,420709.97
2927600630,975146.7
2619920170,651231.2
1560930450,506823.25
2896000510,595826.56
3034200067,523167.97
4025300360,360888.7
3362401295,462307.3
2391600555,351248.06
7550801170,543416.5
5347200175,306240.62
8910500471,326913.03
7199340560,415362.25
9266700175,308172.5
808300270,385136.9
2487200875,477807.5
8728100781,419051.38
5379804888,261036.11
6619510060,532840.8
5416500680,323096.38
1862400087,356689.62
2126049277,446323.03
4137000070,293365.53
8081500060,1602724.5
686800065,678801.4
5561100180,484238.97
798000342,370189.7
5603700095,378084.8
7151700585,1438833.8
8129700565,563506.4
2782100260,568022.44
7011201106,349423.84
2423069084,461713.38
8141300300,333138.38
6601200040,181862.47
290200230,485942.3
1423900220,216295.77
7303200450,214256.7
3755100220,317113.72
796000235,225908.64
7237501040,962826.8
7203220400,668083.8
9285800275,659522.5
2061100435,574588.8
6414100025,526200.25
5317100750,1998175.9
6145601000,412154.25
5634500775,759081.3
7375300160,436117.03
9558050360,521273.47
4151800420,325165.6
3751600146,253006.28
5302400080,718920.9
357000005,713462.25
7283900306,409129.38
3738900105,303504.7
6822100305,527034.94
7436000205,460138.8
3295730040,528776.9
1526300015,348191.06
3294700101,268278.47
8864000970,275564.56
5469502700,491228.03
8078520310,191499.06
6154900130,328330.9
8945200830,158003.52
1085623630,282923.3
4013800131,249981.4
2287000010,444750.06
546000930,640096.1
4051100390,238547.98
7203100120,442226.78
7523850150,285049.3
3826000665,371277.25
1311800560,207923.1
2877102180,545334.25
3221059044,420225.56
9169600110,359888.53
9510920040,632076.75
8813400155,424897.75
3896100130,807800.6
2568200740,907436.5
1217000340,261044.56
6430500086,372470.97
5634500234,510768.12
825049073,365424.9
2391601445,862516
7881500330,563365.6
1721801591,204475.55
2473390710,291217.5
5634500891,368425.16
5515600163,404068.34
2560805630,196864.7
8078350280,360493.1
9477201060,418956.28
8827901350,634225.1
3560800040,350018.2
3034200370,459166.53
1328300040,348531.9
2483200010,598352.56
6071800480,315168.47
6200017,198914.22
8149600065,833576.5
3362400615,416327.53
7518502945,714683.94
8001210120,226044.84
8682280340,367198.16
3623500408,2207354
3764650070,668526.1
7937600380,304961.75
923000580,747483.9
217500005,500957.75
5419800510,262353.34
8562901250,435111.66
2212200100,248175.16
2310100240,321458.2
8582010240,551269.1
8651410670,170461.14
3330501645,273731.6
8113101232,357865.12
7849202190,171688.34
1864700300,253784.42
5231000060,236158.11
1565900070,232003.77
7555220140,592033.9
7518505160,496991
3322049005,430829.78
808300550,459397.78
66000265,415177.7
2880100675,396816.4
1524079156,239297.62
3625700010,952602.9
3259400024,315850.3
3205000310,347772.25
807800190,235824.12
2783600210,399376.8
9290870040,945485.4
2561360120,349152.72
8857100180,395061.34
4388000070,214446.4
3860900003,557723.75
1176001119,517850.6
6084600330,157766.22
7985000100,177802.48
8026200080,367369.8
3210600010,430857.72
7558300170,702409.06
7852180340,375344.34
524069011,582989.75
3361401011,163305.42
6117502455,253643.11
5602000025,196453.6
4142450490,301615.28
5306100255,390252.5
1795900120,470153.1
1193000280,949801.6
9238480120,442076.7
3630200780,763055.9
1250201130,656292.5
7796000095,1222058.9
8635760040,410232.72
9476700135,290308.5
5249804510,466889.56
40000553,282793.28
3204300625,602500.56
2596400050,432825.47
2724069103,301923.22
3744000040,326055.56
7525100590,382532.8
3705900292,445986.06
6169900790,1433957.1
8127700735,989530.56
3761700067,1285221.6
6065300570,878957.44
4022902050,565857.56
3886902590,446519.72
4107100190,1643199.9
2909300150,553174.5
384000135,455767.1
1005000036,392559.3
8856970530,292392.4
3448900320,460570.8
6713700100,525469.1
2260300060,1411251.9
7273100026,522267.66
1277000020,812442.3
2620069113,337619.3
4166800080,378509.78
8731902680,288492.47
2599200830,221068.1
7569500010,569226.3
1825069031,638727.75
4443801495,565991.44
7805450110,725075.1
3345700207,418681.47
1560920450,756592.25
3629950010,352499.1
3782100035,328501.3
5561400340,834120.44
1898310110,263866.4
2122039094,979355.5
631000040,363737.9
293000145,276843.66
8121100015,412237.56
3205200430,279417.6
2475900565,270883.3
1651500040,1839254.5
3955900500,404793.47
7907600100,283724.16
3123039136,278738.38
3972900735,298846.56
1424059130,314289.62
6792200282,229541.06
910000104,418320.7
3751600784,288403.9
946000295,441528.94
7749500070,307079.38
255550070,318146.66
5151600340,306005.9
5415300060,437253.94
287000110,493853.78
7585000110,209661.02
8121200460,412776.53
6891100090,762332.9
7575600100,407643.94
4240400140,758514
4046500510,308803.84
2944010240,1140423.2
3449820380,484013.66
7203102140,257748.52
8665900291,633998.94
1775930010,415704.66
1118001631,848722.94
8911000445,384712.53
117000100,605514.3
9284800085,402648.9
2795000080,579483.2
123039207,315602.2
1312200080,178943.92
1236300290,1182875.1
7549800168,539155.7
6891100260,941081
6072000910,427201.53
3226049184,408506.34
1442880320,418102.9
23500190,449118.03
6021502070,519617.7
4168000110,187741.39
792000006,213907.17
9558200210,226900.14
3840700757,633600
3876311650,606803.44
1328320800,320755.1
5006000170,242446.5
7575600430,269334.62
7686202580,160315.19
2524069097,1541922
4292300024,434003.5
2726049071,314810.4
3526039019,732657.2
3300701365,435017.9
1274500170,203058.5
7282300095,274023.1
8562740440,588931
3761100045,2517158.8
2877104265,1213668.6
7940710100,560422.6
6071000030,565510.2
6448000100,1103528.6
2923500230,2981553
6751300375,331155.47
7214810350,401311.75
1088800470,889744.2
7129300420,278847.94
6149700405,278853.78
9521100855,346151.56
1861400116,555365
2787460720,202412.34
6073240060,439867.12
291310100,341361.34
1247100035,781713.1
2626069030,1326006.2
1326059085,446621.94
6447300265,2579561
8651401270,181431.47
3524039209,801708.44
3226069049,1033875.06
7548300425,346230.12
1438000360,409754.16
1777600900,684172.25
5244800695,492490.78
3387900390,241996.98
1954700615,1012579.4
1026049036,259153.94
1683500180,217955.2
1939130420,634596.6
2021200530,820202.44
993002325,413434.47
2780900220,241187.81
2540800390,600354.25
2919700540,562954.2
2787250090,548528.5
8651442520,239538.73
100600860,219116.89
1437580480,858763.44
3886902505,576809.06
173000140,458929.25
5151800045,648296.44
3010300240,464289.38
2085200261,292383.5
1839500065,322504.7
1049010300,464367.3
1328340540,336711.25
8887001625,368873.78
5332200320,481047.34
7137960030,260012.95
5468780250,386275
2436200715,358967.16
5137800030,246474.08
1068000520,1157883
5379805121,335842.16
7445000105,392602.75
7942601895,589049
1727850350,1265653.2
9407150310,222779.86
5569620550,855382.8
3179100480,362976.25
3624039111,243486.89
7844200050,395779.34
3304040020,373996.56
7739100155,737601.2
6099400053,235916.8
7468900270,224249.39
396100025,359561.25
1160000255,396543.28
6300000320,421591.97
6392000570,322263.66
7387500235,389470.22
1121000058,449056.38
9828702120,425273.12
7715800310,325712.44
8562740370,644872.9
5637500070,378413.06
5561400470,611727.2
1189000205,513920.62
2412100025,353763.34
1073100065,355355.28
5160300020,384840.97
2770601677,461771.5
5104450070,386389.22
820079043,435142.38
751000190,359412.47
1823049179,331389.25
7430200060,1675666.6
3331000035,568103.7
1775910370,586689.8
3626039299,435088.44
1546600125,652605.1
3260810150,256363.42
6817800330,214362.16
414100045,369661.9
1326039061,485867.25
4055700030,1200135.4
1225069038,4343864
2296700260,458846.1
2822049160,198713.62
3395300260,452059
5144000036,386100.4
809002290,1079539.4
7334501410,257492.5
421049114,174922.75
2623069010,812474.9
1133000144,524809
705710290,287022.66
7313200120,507882.88
1269200150,275804.84
9264930970,297020.16
6819100020,1638280.4
5112800421,222142.55
7846700850,245912.94
7227501450,253738.92
5451210150,436588.1
4140900140,643286.94
3537900180,581071.44
7738500475,599283.44
3541600450,368174.38
5379800040,352353.22
6664900330,244616.17
6056100312,351811.97
7766200013,441130.78
8651720470,440900.28
5690500095,870477.06
5423010180,747003.56
3204300610,467609.66
3425059066,460699.97
7856660130,889303.06
2954400520,1224926.9
2327000110,803643.56
9526600340,541871.2
7695500200,410345.4
7237501180,1366723.8
2008000550,299276.1
1123059126,438996.3
1775500371,735091.4
3459900230,1584798.6
2619950310,487426.62
1771100330,287570.06
1321059097,220197.83
2420069278,250229.47
3832050570,317306.12
7132300525,445730.06
8691410700,700344.9
7967000150,317272.84
1328300810,380172.47
711000110,714564
9485951460,363408.5
1771000970,306529.3
2817100900,342407.3
6817800630,266840.34
3558900450,599446.9
7215400770,246171.52
4222000320,160629.84
2791500270,217164.69
424069018,588734.5
9547205180,616870.8
5631500947,588076.8
1425059193,1032633.44
567000775,376578.47
3904900610,413729.5
3649100346,515480.56
1624049228,384034.38
1559900080,394948.34
2919702040,554661.06
4013800206,186613.23
1025039292,1078975.4
2771604640,582757.4
7203600550,295199.88
1545802830,245667.75
3303910010,739082.7
8617000060,738510.56
7889600190,228935.92
3325069064,410077.06
6300000337,473468.38
1172000150,257874.39
3348401319,431402.1
4188000490,872783
7779200355,669455.06
8029900110,421427.94
4060000290,209847.05
9475710040,363619.97
798000535,201551.31
6415100410,434483.88
4299700095,338971.75
6117500955,329709.66
2421039075,235395.4
3362401935,550271.1
1545800205,289470.84
7645900235,916332.9
4141000060,914714.1
9485800050,618159.4
2436700280,961923.7
7335400400,223297.6
9294300495,854536.5
6649300190,495241.34
7950303270,407658.72
2391601010,269773.2
8129700728,442750.9
7871500685,773469.94
1498304065,498269.5
3862710010,316399
9209900335,411342.2
952006857,339368.97
2322069168,392049
1775801090,410356.38
5700002165,619586.44
4029400080,392289.88
7796100080,698759.75
9279700150,1822979.2
3876200060,455942.72
2934800025,277991.34
9359100101,563591.3
3330500335,355158.78
4027700466,476850.66
3204800430,299253.8
5415350770,563477.4
1443550020,482582.06
2810600022,259794.84
1238500281,577711.94
2591020140,520832.2
7137900960,238976.97
1328340630,221411.58
3529200190,371842.78
1624049291,692830.2
4083301120,589686.4
1873100060,565225.5
1773101159,307987.97
7214700350,550442.25
3856902250,531804.1
7169500130,370518.88
4038300010,408981.94
9578500810,444153.28
3345100184,303224.03
452001860,369327.88
7905200037,518372.38
9376301110,570923.6
873900240,323859.6
8682262400,450508.78
7227500910,212668.42
2392100090,346298.8
3221079050,402900.9
4307320280,402666.56
3211270170,430569.38
726059483,652437.1
424049043,949848.75
6865200140,411561.16
1155640050,544790.56
4139430250,1408079.1
818500100,223387.89
7999600180,223724.75
4099501215,688123.3
4046700140,288058.1
8857600490,231544
8677900120,456376
5379805253,203170.86
9211510410,173402.64
2337000150,217625.38
1423049029,266039.44
4036800580,380779.9
3942900010,346010.94
3438502715,341898.9
7625702441,375907.47
3905100610,379879.66
2218000335,458545.12
3034200516,424220.75
8024200625,389363.25
8564500020,341838.28
9550202700,444008.44
7518508625,592136.6
1822350070,279387.22
8921000040,678312.2
6648150090,1105137.9
2402100675,872027.56
42000127,318433.22
5100401160,366011.56
7347600507,270181.03
1839910300,514094.16
1250201550,852147.1
9460000010,314301.03
3356402232,192143
6819100150,489178.53
8645501330,342905.97
1556200005,747284.3
40000228,239687.73
7300410010,340481.53
4299000030,359549.6
2629600016,403123.8
662310900,275784.34
1909600046,366343.3
7893207490,240910.56
2524049318,1256630.5
924069210,478666.78
1591600527,330752.1
98000060,1021911.9
6392002020,468137.97
2719100400,473119
8018600655,363206.84
2141500020,355878.25
3277801580,508764.2
7237500110,904036.7
626100023,615608.44
4319200820,374009.4
1422029138,393395.06
9517200610,371261.66
7334600280,251709.08
8820902400,537932.3
8944600060,675232.2
100100050,310169.22
8074200100,261414.28
1836980240,547882.3
6648500440,298609.53
9530100225,585444.56
2883200875,412155.8
4218400175,994639.6
1022069183,539175.25
6398000171,422180.2
5021900160,462257.94
8078410250,528300.06
7972602490,321121.78
1962200435,595907.25
7221400285,245252
273900030,241589.75
2708450020,494076.12
4083306616,336611.1
3034200435,486292.8
7855000550,1223168.9
871000155,690138.3
8024201714,430181.1
2625069038,1271091.8
2324800350,579142.9
5450900010,1183448.4
1822039225,691156.56
2460700700,250746.89
6679001060,328524.47
2422059111,324422.8
1250200345,275541.44
5589300370,353251.56
2021201000,1103269.8
4302200336,333426.34
1328330290,340980.66
3438500781,358596.25
5453700020,473378.06
123039147,305213.16
8691310070,825959.25
6450303785,387866
114100234,501918.94
9212900820,447752.1
4270600025,376865.88
7201600190,343283.56
521049227,1274500.1
6300500479,360410.6
1432600100,235014.08
1024000109,326748.47
1430800100,297925.16
9164100125,536289.06
1925069183,503380.03
7852160080,941998.7
5317100780,1607215.4
4083304835,591925.44
9478400080,747241.56
4463400195,265705.25
4232901525,336636.78
3845101070,277443.62
1843130980,337837.7
3810000480,322718.8
7137960440,275196.34
1231001115,489228.9
5101405340,402463.88
3723800409,595465.3
8651430370,170945.3
6135300010,253010.14
23520380,493221.2
2935400100,395264.1
6137500320,938125.75
7841300230,327209.97
3521069051,387056
2621400080,348727.4
5104530240,353323
2022069200,323341.72
5469501850,441082.8
9206950110,332504.84
3298300210,281881.03
2810600015,389035.16
7298050090,442986.56
7202290620,395657.8
3211290370,343000.8
1591600506,375536.25
2827100070,330165.28
2482410130,322388.44
4364200125,426312.7
6388910730,401871.7
7436500120,449295.4
1822059156,730364.8
9432750190,475034.16
2205700405,360936.88
6056111370,332954.16
3205500160,403871.1
6139100076,404361.3
723069135,358515.53
4123830070,289790.7
2472920740,466302.2
6134500220,462028.75
2734100395,317877.97
3574800090,488211.94
3126049107,420099.75
669000210,852839.8
1139000620,279040
3825311190,587372.8
7300400320,373453.38
9407150250,218612.61
3679400503,291272.47
641900050,507422.94
9169100130,505670.34
8091800140,331476.47
9547201155,552194.1
4154302045,275005.88
6638900265,662438.56
1423069063,403508.44
3335000025,410261.7
9269200650,260905.19
1781500180,305727.03
9211500520,196362.56
1853080150,778999.75
2767704756,480248.84
2206700295,429263.12
2557000380,287213.78
11520200,593944.2
3832710680,288431.4
2569500210,349390.53
5230300210,229204.62
6447300225,1159021
5035300325,1026348
7853301660,599106.25
5411800250,422484.7
7203210170,542318.94
4302200415,320916.03
7942100290,216071.86
3629860160,497224.25
1423069076,557175.06
525049085,639268.94
3306200230,239318.17
2193310300,406518.88
7978800621,232200.77
4027700632,463836.2
1761100190,218280.53
2749600245,403076.16
322069141,389473.94
1900000035,182509.84
3361400190,170453.98
1604602050,495779.12
9421500160,593412
7788400180,289366.5
1566100625,506538.16
3861500340,170713.95
2524069072,249276.73
3013300980,573597.8
4191500130,465600.1
9407150130,273571.38
3904902500,504867.56
9510900140,197596.78
3368900084,386075.38
3432501415,381875.97
4254000540,570920.4
2767603250,504828.06
2923501130,527271.25
9183703045,272232.6
5279100675,305725.88
3905080310,429800.56
2461900375,505082.34
3346300356,449154.88
1865000110,325515.56
9264930400,249178.33
3447000100,489397.84
2313900510,616980.25
7518507330,592132.1
9368700270,263863.88
1137400420,327416
2023069054,126656.375
2141320230,526768.6
9536601295,419419.22
2424400130,233153.16
5210200081,546441.06
4443800785,575764.9
7292700005,521890.25
9834201205,249217.78
3275800050,303692.88
6926700654,731972.8
7511000140,932655.6
6821101895,432265.28
8964800695,500225.4
6821100195,724414.4
1226059105,795684.94
2806300070,1465757.8
1720069029,339983.8
6384300020,523147
8928100125,609611.94
8562770720,438549.4
8650300130,865104.4
2126059172,526767.6
8812401450,536686.1
6646200280,507685.3
4021100045,655380.6
1155620190,469257.22
6061000010,275235.72
3362400472,335491.97
9558020240,551829.9
7309100270,402087.9
7137950210,316218.6
7849200635,263505.28
1311200460,173407.61
284000095,1008473.94
1509700050,354400.88
3438503014,301447.34
9406450090,342070.47
5096300140,444139.72
8923600020,959962.5
809001070,549549.5
2291400342,379613.8
644210020,520105.53
6700390090,309286.03
5631500285,862680.56
104560120,281587.62
6413100311,309257.12
2558700090,477771.97
1471590060,551902.5
8914100170,527036.94
5652601035,337820.94
7852120140,681807.9
6163900952,350933.34
5215200050,860458.8
6352600490,725104.1
3912000020,434793.94
8830400135,169541.55
5467500040,386221.94
9406570300,326861.28
109200390,209908.69
2025770310,797059.6
1939120450,666646.7
7524900003,2160094.2
3755000120,365147.6
2473002850,519635.53
7625703945,258193.81
9477000190,463971.56
1727500230,353830.8
7011201087,420129.38
5561300750,384246.12
3969300030,206380.19
8097000330,264243.62
2025049064,525535.25
985001321,220614.02
1775500050,244617.58
8849300160,338298.72
2316400285,419630.44
2423020180,445415.62
7128300500,359247.28
9512501400,424325.97
7200179,234607.4
5490210670,376259.7
9527000330,541609.8
1972200326,448343.47
4151800195,418509.8
4046500320,400314.84
9834200885,448832.03
8161020050,516914.1
2891000750,210864.55
3426049031,1145957.2
7387500195,285885.66
6303400395,164362.27
638100015,303239.1
4107100204,2096612.1
537000255,234071.94
985001266,396349.7
1137410040,429410.5
7229900250,214015.31
3905100840,386040.78
8100400160,440390.97
1346300150,3648180.2
1443501020,233562.64
5490700035,461708.1
1954600050,513274.1
8122100690,517673.84
3663000070,439961.12
5101406375,393366.56
426059055,593124.56
9268850160,377237.7
8731800840,239754.48
3331001910,320626.03
7603100020,957941.44
809002705,752993.1
4364200075,308478.3
1113000430,198859.6
1176001117,614896.1
3320000212,290141.34
9286000150,959049.3
301400830,269541.75
425059024,546824.75
8835350300,562878
7100000135,273057.88
7696600240,173785.08
9808640320,832556.44
3764500180,722160.1
326049060,588900.7
4017110200,435344.94
7224500300,299027.3
1560930050,434939.1
726059395,612975.7
8964800890,1551927.1
4045500620,598633.4
8562710250,980561.1
1775800710,395273.12
9528102865,655548.1
8096000060,865142.3
1591000015,334627.28
2310000430,196606.92
3902300350,478622.03
4068300280,226536.03
8732130730,182070.02
6791100410,359820.56
7660100236,395817.1
2568200070,770655.8
7697870310,203848.98
8562901100,448907.38
4016800120,320473.78
7338200180,487173.8
6791400320,202205.52
616000200,364320.44
2917200675,517032.44
2926049086,662551
3621059048,301370.3
7987401095,761145.8
5589900590,407153.62
855700170,629156.3
4030500130,255565.19
1755700060,339985.1
2413900050,595272.25
2489200250,481729.56
420000085,308187.78
8106300820,366902.03
8651730580,550981.1
8106300090,389777.88
9842300095,351738.16
9477000280,392378.16
2877102495,493643.78
868001030,729685.3
8564860110,575580.4
6762700452,454635.78
3294700310,213975.31
7231501665,245240.78
7525900050,393384.56
7882600326,903235.25
104550690,307376.47
3425059076,1006247.06
8835770170,2011114.8
2581300010,906803.25
844000180,300652.66
7888100240,212930.22
3845100670,272866.8
4027700812,650197.3
291310390,301459.44
9550200370,572373.8
2328800130,380467.72
2372800100,190248.88
2923039264,568836.7
9282801720,275144.9
9520900230,461757.4
985000955,297485.66
1099600090,227861.64
9211010320,430649.88
3825310820,762584.44
9545240180,441702.44
87000245,179603.88
5041300100,615716.5
3624039150,317730.06
1370804430,453841.3
722079056,378737.28
9126100815,561336.25
1770000490,365247.22
3995700250,403080
7214820400,419380.8
2473411130,386317.72
1824059079,668869.25
3080000030,443885.66
984200540,328777.72
524059063,1048581
9482700475,654458.75
8024200820,471635.06
8568700015,352219.5
1223089050,261610.3
2205500400,429336
1279300085,618087.44
7376300085,355281.4
322069020,417091.34
291310150,293966
724069059,1702681.2
5255200220,366210.56
1931300850,437738.78
4427100105,388707.3
2881700231,341373.72
8641500280,282996.7
5406500440,597751.44
8078390150,467598.06
8945300090,174893.05
8819901030,703146.3
3179100220,729107.94
2126079046,246578.47
2621750350,304276.75
4014400190,337871.84
7853420110,444463.44
2114700368,404967.22
3438501081,283635.44
6850700670,766068.7
3352402272,215288.19
4157600150,515666.44
8151600941,232407.69
5160300030,391624.5
3820350120,375290.66
7338000800,198783.75
3359500110,831418.6
8016300240,419462.4
7203120050,731908.56
3322049201,251904.08
7231502505,335431.8
8106100105,3845984.5
3895100039,714242.44
1001200035,260375.75
2724201202,245598.4
4038100110,399416.4
8827900015,511487.6
2644900109,377706.4
302000375,212236.45
1604600095,414460.88
2600040160,502571.3
2129700525,263052.84
603000555,300387.25
4083302225,1041520.9
7298000090,384781.53
2484700015,475445.7
8945100320,157799.31
5112800042,463263.25
8091411100,294998.38
7375100070,338485.25
7577700061,482651.1
7923700030,384227.1
4235400186,517186.28
1498303700,571274.4
3876312350,419124.9
3797001815,466219.47
868002015,1640747.8
597000550,416557.88
8956200530,347810.06
2207100165,346377.44
7942100180,195965.97
2468800040,294766.06
9842300036,305415.8
5700003985,2823976
2988000070,349753.25
8857320260,476337.03
2600040130,511650.53
6632900452,488319.03
7518505910,557106
1672000170,508756.44
2597800010,424768.1
8562790720,485531.9
4219401080,1717944.9
7000100711,488013.62
7954000125,503831.5
5700003640,2615030.8
5700000275,731441.06
4019301205,431891.16
8943600360,296021.94
2954400400,1578105.2
1321400060,241205.75
2255500123,872807.94
2781260070,356925.78
1313000220,537989.75
1125069153,1551687.4
8899000310,234045.61
4139450360,729153.9
5511600315,435601.6
3575302575,382082.16
3226049054,480999.66
274100090,263584.22
1545802080,247029.9
6669020500,275617.12
3307700405,349882.7
3760500407,1612266
7853270100,620873.56
9320350020,423157.28
7715800430,457162.72
6791400100,339283.53
7708000010,411541.53
1448800010,309865.88
1782500035,380039.1
3449500050,375410.22
2856100515,742646.5
1245000461,1031698.3
1219000043,322633.88
5409800110,286135.5
2680700010,550558.8
8143100350,368345.78
2597150270,228378.98
2966800010,340694.62
8854000010,1263468
2207200635,357773.7
1722059222,317205.7
9358002305,301816.72
6392001950,521548.94
3630080070,291548.16
3797001702,732753.6
8127700440,558362.4
1446400785,220824.92
5016002275,672988.56
2818100060,1147416
6431000748,308134.28
7972600450,266022.7
8078570380,340948.16
7889601320,240225.5
1762600280,725260.44
3026059085,434383.62
3475000080,424478.97
1370802620,448723.3
5151600285,366954.53
2722049218,462272.9
7696300080,314692.12
4168100020,233171.83
1474000050,457159.22
2473480350,326170.62
1139600270,269530.94
6699940120,305564.38
7016100120,613325.4
6752510010,731615.44
7915100490,651003.9
984210170,284506.7
6159400030,444302.4
3013300968,347400.3
6404600006,283253.22
2770602170,316777
1922059401,269575.16
291300010,329269.12
3856905185,637829.3
7304300905,297378.44
3416600185,542456.5
1786810040,555549.4
4354700010,385067.12
3902100175,689295.06
4305600360,360149.47
3622069114,467078.4
4376700570,499645.66
6795100589,357648.16
3344500085,383486.16
2206500105,364306.56
8731900880,353461.84
1682000160,226720.17
5104200380,256386.4
1982201595,418362.16
795002190,212547.58
7228500375,448986.16
9412200280,296567.88
5071401000,768278.2
597000566,387493.3
8151600101,212466.5
2028700265,498983.75
1670400090,220867.89
7851980100,841150.1
5595900345,333062.78
4046700300,323241.22
4324210120,232303.98
2616800050,444596.56
1525079069,576197.7
9828201020,459376.78
2723069146,654497.44
9468200100,509473.1
2883200961,465357.72
1137300690,668122.06
2473100280,279573.28
723049448,246750.19
3066410810,544165.4
5700003280,886919.7
9268200440,384055.62
4053200410,241409.64
1234000704,939225
2473372170,533172.25
2523039239,217695.11
4324500490,259133.67
238000244,423770.3
1105000571,435065.2
1771000430,279345.12
666000142,716694.7
3389900800,415036.78
3578700017,771829.7
3629970190,605051.4
255450250,291494.22
1154100205,262984.1
3629890190,962984.75
3905080870,371392.7
8155820110,266366.4
5135000170,679847
2464400435,763597.44
9482700080,545623.5
318900080,336601.47
9477001410,432068.28
825079019,509581.94
1471701200,380255.88
5606000120,571160
7853350220,439592.03
1776460110,467586.47
3904920980,515084.5
8087800430,471697.16
3298200320,330938.88
9122500080,292666.38
7893804845,421748
1370803730,365708.7
8001450170,219107.28
5561400260,528612.5
7308600010,667496.6
3524039060,300704.25
7300400150,314500.72
207700050,594836.44
5595900355,206710.33
2652500285,585821
6744701310,2467935.8
525069127,1110388.4
3334000050,316232.47
8682220390,610012.06
4038700380,431405.4
8073000265,420523.84
9521100960,689171.5
5634500688,845201.25
6813600440,409966.78
1072010350,432315.6
7853301700,615427.7
5141000571,333359.56
2013802060,768588.94
7852070210,1157684.2
1402970070,302525.62
2310040020,277698.8
646910560,271352.84
6647400090,414223.78
8682231110,455041.78
4376700330,531887.3
8069000075,1057912.4
7147600220,221984.98
4142450330,241197.47
5101404698,480870.3
6154500070,704999.5
1592000640,546195.1
3756900027,279633.53
7203220130,1187341.8
643300010,363399.5
8651720150,415157.12
4139400910,651448.56
5054800110,319116.62
8835200330,469189.2
7682200340,255649.53
7203600745,489921.78
1895000260,302521.6
7922750020,491128.72
5437200050,435212.94
8732160250,204011.19
1442870440,375984.22
1471700410,292584.88
3204800330,262951
1923000160,726981.94
2719100013,356116.56
3814900380,301054.34
326049038,603498.9
1068000110,815793.25
8835800010,1892766
1560920200,377576.03
1668500090,567894.6
2597530070,834844.6
1139000035,886223
8032700072,431073.9
7732300390,734593.8
5130000080,679052.6
9276200890,526314.7
342000036,362230.7
5126300060,406620.47
2331300505,603610.56
8651410090,179414.88
200800330,530417.3
7520000616,290892.72
7170200110,364135.66
3021059155,224440.66
3582900280,1063772.1
7340600845,270104.25
3905040060,451027.22
3224800120,305346.5
6021503740,475442.97
2570300130,518094.62
8121100395,446032.84
3356404198,271155.22
3630090050,594514.3
923000413,454634.9
9201300020,1207178.9
1777600210,572535.4
7738500731,4210498.5
686900010,664853.75
7967000160,345196.84
3413700130,541672.8
7852190290,434066.4
1180007375,582635.1
3353404510,362420.72
7802900380,215956.5
8021700715,600584.5
3205100080,309121.47
4477000290,393348.53
1118001645,864891.56
7979900806,298167.88
7228500415,766706
7212660640,281818.12
3826000735,234518.83
7714000250,425192.84
4400200057,684690.56
2487200279,625484.2
7140700690,234782.89
3304300080,507397.78
2887950110,208994.64
3760500222,736292.56
9269200786,320026.06
3734900110,193057.34
5045700400,415822.8
2140950130,358967.16
2612000200,324375.78
8563300085,597024.44
2425059173,518181.6
8091410930,314827.8
9422400035,501707.4
1112000100,548204.25
1323089056,238537.52
5015000596,670804.8
1535204165,474559.62
1438000430,397835.72
3222059130,555261.2
1982200330,641517.6
6624010010,258034.8
2303900035,2639696.2
259600620,429880.06
6072500490,423428.56
123039633,319382.12
8562780090,295900.56
5249802240,388204.22
6071200400,531576
826069002,269867.38
2625079030,754722.9
6742700210,1077311.8
9253900408,1054113.6
2560803085,205086.81
1237500540,415424.84
425069020,976237.25
9185700440,2434340.5
8656300345,366712.44
4245400045,287170.5
9834201370,389991.3
7853300770,337592.25
9551201295,493846.25
898000220,191605.39
3834000720,522054.53
1245500690,869844.75
4083304190,588963.6
4178300080,728920.25
2960900045,721541.94
1446801030,281585.47
7855800910,537752.8
7853310150,610906.3
8732131090,280058.94
7967600285,448066.47
8651520510,473183.97
5379802650,225877.62
